,work_index,workload,s_mh/worklaod,f_mh/workload,pi_mh/workload,pa_mh/workload
15968,2,25,0.18126733752586027,0.1691001994801511,0.7939969006629478,0.6676819044079647
15969,3,14,0.0,0.3324392402219387,0.6570299607224606,0.5701736281784092
15970,4,23,0.21895656442537573,0.21551537254454722,0.6359193080747343,0.8246316507165365
15971,5,11,0.26443430918674743,0.42320748207972275,1.458043671117045,1.4698245197963007
15972,6,42,0.0,0.0,0.2928317258881409,0.28750180184818186
15973,7,25,0.1547967865160264,0.0,0.30173699712958546,0.31339048560873145
15974,8,44,0.17617836242742305,0.13776501797872615,0.8164061509758922,0.8361109880782074
15975,9,14,0.32574097273433045,0.4160440508608006,0.743740945847976,0.7943357584716993
15976,10,11,0.3516177472419893,0.3454072970292757,0.7552404969869185,0.7344352542806626
15977,11,34,0.4352995970962655,0.5117759318521655,1.6805550340740034,1.5603527617076471
15978,12,15,0.22541803717711528,0.0,0.6947816729892018,0.41801307598948845
15979,13,26,0.4396314193127282,0.0,0.7634167142069983,0.45321516331130074
15980,14,37,0.5102698320198787,0.5579445800960379,1.595847571122039,0.8900741467492393
15981,15,5,0.360112339552408,0.44942209276287987,1.3196522868224854,0.7923807048231399
15982,16,11,0.30628887008100214,0.5088615220934044,1.53084123404162,0.8243161204984093
15983,17,24,0.36877895690615015,0.592481236872563,1.6993878167415912,1.5892085764479047
15984,0,49,0.0,0.0,0.10317368499734103,0.09686389615818215
15985,1,19,0.0,0.0,0.277446422473046,0.2220911014585573
15986,2,13,0.1281996259691331,0.1594738342345941,0.5901309895051636,0.6520563926068942
15987,3,20,0.0,0.2416262033463207,0.6248651388411905,0.6058769935391672
15988,4,3,0.2999401889575034,0.37583286210511935,0.5045676731738944,0.7564748651771911
15989,5,8,0.3442744472467774,0.44582506104369984,1.2683653025256154,1.1798757442002266
15990,6,29,0.0,0.0,0.32118051721201435,0.24094113437300632
15991,7,16,0.14133135681919012,0.0,0.39841964047278916,0.3065456002236054
15992,8,32,0.1971203560861845,0.22388208484258923,1.0033646977933242,0.9485618482757884
15993,9,6,0.29014910062887744,0.30379508743363576,0.555350792351943,0.8222181629347833
15994,10,1,0.2683756368577267,0.43823018075616604,0.7547850644455305,0.9123696552577586
15995,11,21,0.48583561069541364,0.4316940350422708,1.6413671155664509,1.1458597443280194
15996,12,25,0.22921159357468826,0.0,0.5765914316725104,0.2787765291712549
15997,13,14,0.2881262028251798,0.0,0.9056205647127259,0.487273974359575
15998,14,24,0.3005874639516278,0.4075257231906864,1.1995684019138375,0.8613361662687956
15999,15,7,0.2653107866838767,0.371755052357395,1.0389785495704378,0.8033925543029087
16000,16,1,0.4898779237932594,0.35371462124490943,1.5572033247351094,0.7108854034341752
16001,17,38,0.5412985474522772,0.616961951637296,1.9257127947597121,1.27807595361439
16002,0,30,0.0,0.0,0.09564383779666853,0.15267336735347084
16003,1,31,0.0,0.0,0.2570575918291032,0.3052666175926549
16004,2,35,0.1672909333896094,0.10616127555114623,0.7321046291866603,0.7583149035588388
16005,3,13,0.0,0.2426226936147359,0.48485158749031376,0.4658832867099736
16006,4,30,0.2364614209207996,0.4049785949934572,0.80923969609363,0.5773526920302613
16007,5,36,0.39944139996209593,0.3370900261241924,1.040417939024625,1.3292684335110636
16008,6,12,0.0,0.0,0.324142030802482,0.2606921727282513
16009,7,49,0.13522809694213603,0.0,0.34825059287562415,0.332111381741466
16010,8,5,0.21492124176351518,0.13493043363936127,0.6258073807001515,0.7923030681534678
16011,9,24,0.2966526482806945,0.28641767493900416,0.6768703073490991,0.5883468972656202
16012,10,43,0.36333735208949797,0.47330259733970914,0.6366245592251175,1.006343791965047
16013,11,20,0.431601962855432,0.3235636103771584,1.3047128082793797,1.658967441583896
16014,12,45,0.3375443552079063,0.0,0.7180169155257896,0.37123344799904695
16015,13,15,0.3532095671434738,0.0,0.9813107447480173,0.48539884454662857
16016,14,6,0.3294913644834722,0.561501996080517,1.3901649704066432,0.9514380956280045
16017,15,50,0.43392026896836583,0.3113914038949139,0.9519518973218479,0.7304535542300413
16018,16,25,0.3165195822525436,0.5384438367659878,1.3190844384061156,0.9058513054224953
16019,17,15,0.3854077259381154,0.42088880974147175,1.8330139448720737,1.6538973130090693
16020,0,47,0.0,0.0,0.11128007667559814,0.15225600753308044
16021,1,2,0.0,0.0,0.23299998051979492,0.22761833475126247
16022,2,41,0.186135736559694,0.11285836121402362,0.7491478330901585,0.6650422976791699
16023,3,32,0.0,0.21562750994448707,0.4881899623717243,0.6474729951853427
16024,4,24,0.21516909631685865,0.38821230892357805,0.8388799035424226,0.6217296614268594
16025,5,4,0.30763873793519336,0.4329850602327075,1.2335190529905344,1.3908724989784245
16026,6,49,0.0,0.0,0.24234364486316573,0.23510005892020036
16027,7,37,0.12045342931680762,0.0,0.32900021561299986,0.411025665873649
16028,8,7,0.23091454192858085,0.14161301733339648,0.7964514396953444,0.8265040786145302
16029,9,14,0.2836973978731919,0.3854385475548702,0.6629428807675478,0.8182561289952371
16030,10,26,0.3597437574703003,0.37137926841862584,0.7231550635186772,1.0028649925373763
16031,11,40,0.4404373010562315,0.49743949345474653,1.4406034262918184,1.530572744777266
16032,12,1,0.3471151486573571,0.0,0.5647129988930337,0.37067936919494765
16033,13,34,0.34235455316455476,0.0,0.719807990387384,0.49539720546110655
16034,14,10,0.461582900908471,0.5363138673576328,1.301467439708706,0.8135661431456719
16035,15,25,0.3176126745664532,0.49916745079247044,1.4822580408013961,0.6602604694545003
16036,16,1,0.30294452978597564,0.413525892920661,1.1695103241297786,0.9008848217128865
16037,17,6,0.33836112945178204,0.5670415393410337,1.8502946789933845,1.8231189884922103
16038,0,1,0.0,0.0,0.1434500873910097,0.14314268057770432
16039,1,21,0.0,0.0,0.2594604719382074,0.301054838312509
16040,2,20,0.1795297334316712,0.14012575615606168,0.7016672992002444,0.5946788580546988
16041,3,48,0.0,0.2248224414150574,0.5080471404522154,0.5912145946193162
16042,4,33,0.3557242345865133,0.28429312054226086,0.6380256559289921,0.7345525738256924
16043,5,1,0.25948460560173714,0.377583930146809,0.9372429684533061,0.9246629979326431
16044,6,49,0.0,0.0,0.27264173682543863,0.23982762518657244
16045,7,10,0.162410534031483,0.0,0.27733088490948554,0.26608157839476126
16046,8,19,0.13025024224978926,0.19650351121187684,0.8728956949277861,0.8717884196236866
16047,9,39,0.34334055087286675,0.33956457572267973,0.5511877982910534,0.5417772385977692
16048,10,25,0.35475959058448875,0.39710040775826466,0.9996332114461537,0.7544088611596984
16049,11,40,0.4242716401559767,0.5490858373662499,1.429673886621276,1.4562142219764755
16050,12,37,0.24461971553801667,0.0,0.7646501957247386,0.341046694882661
16051,13,41,0.31390525449125,0.0,0.9533668871621773,0.4402170409278836
16052,14,1,0.43122031067602423,0.3744263094007325,1.0858549354890936,1.118753711747968
16053,15,1,0.28972072534581994,0.47257887290674444,1.1204809110263159,0.6024392479984082
16054,16,33,0.34500715475128924,0.3524417795499004,1.318993230528569,1.0616789058346723
16055,17,2,0.48732545305022107,0.4456519369897094,2.1258005735266408,1.7356534800836219
16056,0,38,0.0,0.0,0.15267376102923816,0.10390203755317047
16057,1,39,0.0,0.0,0.297035088745396,0.2327151424852165
16058,2,30,0.1561475809800391,0.16483700756201186,0.5641607775661692,0.7514740645845182
16059,3,36,0.0,0.22156843415376226,0.48016878760197107,0.42600363769564303
16060,4,34,0.22413887724039686,0.4053031809935155,0.7288964703761173,0.5363656887206044
16061,5,38,0.3356973656110556,0.3303976879763821,1.1339675290909885,1.3557205959082506
16062,6,50,0.0,0.0,0.3302600282913579,0.2729646279477739
16063,7,9,0.20429107138780156,0.0,0.27225622144356093,0.28371412520417505
16064,8,10,0.24834340799080445,0.24085571148733909,0.8714837871634386,0.7694242458768155
16065,9,33,0.24582813241416163,0.21622470391289247,0.83569013685127,0.778133050032561
16066,10,33,0.3589494820072276,0.43090784957233247,0.6329465652759646,0.930181936277648
16067,11,31,0.41707955496484617,0.5287104675403217,1.361701635640116,1.1373326592574593
16068,12,35,0.34058353367371585,0.0,0.7533000221595637,0.3946104407292979
16069,13,49,0.275448306153402,0.0,0.8269844852696899,0.4073223119026982
16070,14,15,0.390626295451073,0.33351872544665156,1.1128164855169258,1.0013026692406708
16071,15,40,0.28078428472341443,0.2927428895874574,1.3164215679344258,0.7233438835623429
16072,16,5,0.40334154613772144,0.5382935036048053,1.45075882309409,0.7933567070990408
16073,17,8,0.5807385321089139,0.5516490807841352,2.6546414715515145,1.2687338906539627
16074,0,21,0.0,0.0,0.11502767881813172,0.14120901474423317
16075,1,50,0.0,0.0,0.24057891820798166,0.25594130971412715
16076,2,38,0.11859754858531983,0.16582208596961742,0.7828948333763728,0.6044843502164486
16077,3,11,0.0,0.25476835668332587,0.5603514983708874,0.6715249612864368
16078,4,6,0.3305692198617748,0.3540990791404294,0.5990642516502716,0.7811797120505478
16079,5,21,0.3844758281433402,0.478101744655443,1.3637500309548543,0.9788909608259388
16080,6,33,0.0,0.0,0.22648556378949644,0.24149941988180765
16081,7,41,0.20853582336054033,0.0,0.3033370311311608,0.3799497755819498
16082,8,47,0.18389382135865967,0.24333037009732522,0.8380589362581864,0.6853673903808021
16083,9,16,0.2392498583974443,0.24639880881334522,0.6998487419410833,0.6454403175025393
16084,10,39,0.3977247754235534,0.5001957369498425,0.885050557298529,0.9700739354683915
16085,11,8,0.37344773887704136,0.5032658279630725,1.2196690210284853,1.1994937553619467
16086,12,50,0.30799013132906466,0.0,0.7527932439170697,0.3133104364743334
16087,13,27,0.30840333140793635,0.0,0.7062970012187703,0.4029576447392366
16088,14,3,0.3392995820609034,0.35539927770970103,1.086750977328982,0.7613322159391552
16089,15,27,0.3614719894936192,0.28151278426324733,0.9586749031229891,0.8307047116172637
16090,16,6,0.3537230111137851,0.31113488783077087,1.4459676153006487,1.1672045896152814
16091,17,2,0.33769829528087136,0.5897486134985878,2.383185735002322,1.2874199649913889
16092,0,5,0.0,0.0,0.10321554405408694,0.11088587213809718
16093,1,12,0.0,0.0,0.3078138034203084,0.25525425245476585
16094,2,25,0.11025888605189356,0.11573577783473632,0.67572228692308,0.5934974045659659
16095,3,44,0.0,0.25716072388671457,0.5074707017293094,0.6151429958642659
16096,4,40,0.32458621212355326,0.24522799599158826,0.7051571216002437,0.6599517274312151
16097,5,3,0.3424442190905182,0.32048385299857823,1.0544908374140893,0.9403413697079597
16098,6,38,0.0,0.0,0.31239450324199736,0.2674542047117126
16099,7,46,0.10756353872941338,0.0,0.33099886091451647,0.3764223637579312
16100,8,13,0.14809002973218002,0.18839373837533996,0.6443485677511945,0.9061656196290351
16101,9,16,0.24783700614600415,0.3962664131259988,0.6065991532629743,0.6510933668061609
16102,10,4,0.3187692856627774,0.4570754633861489,0.7918726213330158,0.7351046876088836
16103,11,42,0.5062752725661711,0.3363362543803587,1.230910098310802,1.1634865005196566
16104,12,32,0.30567541474641363,0.0,0.83378106092731,0.3422222249798025
16105,13,41,0.3286979518361226,0.0,0.9507734626260484,0.38847316615640143
16106,14,43,0.4933301864189729,0.3162334729979092,1.1559756374056849,0.7479459520996291
16107,15,26,0.35844560981351725,0.4177107137313268,0.9710249997655443,0.8788964603040071
16108,16,14,0.4488479873153327,0.4241975902786535,1.1033858849451004,0.8081134737386569
16109,17,32,0.44472578676445,0.4962392872086347,1.6817204644948018,1.4495355784108621
16110,0,32,0.0,0.0,0.1376946316084487,0.10290086209812091
16111,1,45,0.0,0.0,0.2756494694477032,0.26365460582040534
16112,2,34,0.20659461322176978,0.16844039984356632,0.5729973373432566,0.5382758142576684
16113,3,28,0.0,0.20567013947122914,0.5820421407563692,0.5261749108281606
16114,4,2,0.347135550852371,0.33015091216026504,0.6488091285223896,0.5324173197331448
16115,5,22,0.28231449932264263,0.38043862013420865,1.0644171753354357,1.0527155879807673
16116,6,35,0.0,0.0,0.3080722440241912,0.3190898859914191
16117,7,36,0.13878070943779866,0.0,0.41519866933315147,0.3998231269925122
16118,8,5,0.1733008273900913,0.21494641845066306,0.9440637133552596,0.7386374388336222
16119,9,44,0.2569899578013307,0.4048782167527199,0.8121432420263867,0.7849662505174904
16120,10,26,0.4093755882714337,0.43417909599290455,0.9909131918578896,0.9035968510795103
16121,11,37,0.4417905652111785,0.5711775372168039,1.3364622184597938,1.2666758617366571
16122,12,49,0.30979423096764613,0.0,0.6271835265695205,0.4049437791332669
16123,13,43,0.3577652218809504,0.0,0.992742315547417,0.48487692246567304
16124,14,24,0.4769568106060694,0.554963298971539,1.7277942270133961,0.8872068468741213
16125,15,21,0.3143430033838692,0.4175577974257354,1.3840549308537793,0.7799494196497249
16126,16,9,0.35680947126572937,0.33206197879751076,1.1091895706020947,0.9014738755612106
16127,17,49,0.4309878759711356,0.43964370896628663,1.9998084183250313,1.9851243770173017
16128,0,20,0.0,0.0,0.13008817118637955,0.11067459549802358
16129,1,28,0.0,0.0,0.23534320484767488,0.3060811005615488
16130,2,21,0.1432869841030245,0.19483084156402675,0.8392536465665555,0.8186905150676782
16131,3,35,0.0,0.25146141576465797,0.5171996792393991,0.4581382589517404
16132,4,13,0.28486277791804654,0.2325228274429864,0.6979261046468205,0.733175877254164
16133,5,22,0.30312759983244525,0.49675635367589477,1.162118996423152,1.1134120684849362
16134,6,17,0.0,0.0,0.2966844774786484,0.3175830712407548
16135,7,21,0.13830896924876548,0.0,0.3693738506268411,0.35978467701212624
16136,8,20,0.15395981175236165,0.15540962578845627,0.8702595215443023,0.7644294649682092
16137,9,32,0.22318563250369272,0.2983040602495289,0.692608934060847,0.7986026306206617
16138,10,15,0.4156538033792867,0.3611240542066524,0.8671047950429619,0.72214079358317
16139,11,33,0.360238991177041,0.3708376080883723,1.1748326084749756,1.608931814976013
16140,12,13,0.23852354470800485,0.0,0.7537579747576723,0.349350032463469
16141,13,1,0.29483973854862894,0.0,0.8702057364948286,0.46664804513781594
16142,14,21,0.49534621534538703,0.3501320872185525,1.6665273967890364,1.0474392275332312
16143,15,43,0.34956850847449156,0.3503802082202015,1.1908756268979364,0.9607686935961679
16144,16,6,0.4654091326681992,0.42775107678760255,1.4457863754219185,0.8322710853273296
16145,17,30,0.4824549216609027,0.5348886840534537,1.7723813467068545,1.6664172918088753
16146,0,22,0.0,0.0,0.12043715628885594,0.130678256733462
16147,1,16,0.0,0.0,0.21267304418629773,0.30520775354320584
16148,2,36,0.19191859775193734,0.1361530154490732,0.7650595305089327,0.8051482790993928
16149,3,31,0.0,0.308227941182906,0.49011231156564466,0.4215226524159766
16150,4,27,0.2579824413457712,0.4096139105655154,0.6210498486100452,0.810768586649535
16151,5,9,0.30060672152820217,0.350582819972948,1.4797395879895714,1.4191898950245347
16152,6,35,0.0,0.0,0.22862084503480407,0.3338777897791423
16153,7,38,0.12018652366491316,0.0,0.3986020028915792,0.30292317920535494
16154,8,2,0.14581971883733547,0.2118494454569356,0.7545433274993067,0.6566650354845115
16155,9,40,0.3617408291699597,0.276525925228396,0.765069263415036,0.7126967212955515
16156,10,25,0.37987727957398687,0.2657014312312071,0.9258017360140784,0.9980676076594939
16157,11,1,0.41172575315488963,0.29380266012245554,1.4495453163295617,1.51766541013477
16158,12,38,0.2921992834361188,0.0,0.6833904468720928,0.3548574994572804
16159,13,9,0.3913223409227439,0.0,0.795727458763445,0.46328522291625046
16160,14,11,0.4152987501076473,0.4764615005294705,1.2393852109358852,1.0775589976262123
16161,15,31,0.30589107771034135,0.4299716924832526,1.341338798503005,0.98512950872624
16162,16,22,0.4547187772011539,0.5065709957381325,1.67487445390081,0.9354681658433145
16163,17,37,0.3454678680359238,0.39567815358911707,1.6935152670332252,1.3907159571383694
16164,0,44,0.0,0.0,0.10361865673635767,0.11583141575047717
16165,1,30,0.0,0.0,0.3276249543704908,0.225302542405945
16166,2,23,0.14214838955858466,0.14836042708306468,0.792431448027069,0.6235502298588242
16167,3,48,0.0,0.25782751737965914,0.6073865096681864,0.5169616106865121
16168,4,25,0.2954304867588332,0.239610445316873,0.7698357720574245,0.5745577517475481
16169,5,19,0.2735908880948055,0.3269839107272245,0.9728975956300931,1.3378662648044168
16170,6,6,0.0,0.0,0.32173797534288684,0.2531338132077538
16171,7,22,0.16287962648063029,0.0,0.26467831493553634,0.37900171024209
16172,8,33,0.18933065953061476,0.12991287099110202,0.7146717234149765,0.6547474551651096
16173,9,46,0.2909109521812558,0.37260591284419925,0.67350054436831,0.5949657765726888
16174,10,4,0.28892334378563295,0.34875250864756624,0.8320040442570932,0.7081203509300181
16175,11,18,0.4771674480679905,0.4066021305315552,1.6719605575455887,1.7406194442270189
16176,12,33,0.3655698291053877,0.0,0.6412408677631956,0.26765515252780914
